time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-25 06:00:00,4.233320166174502e-28,5.882749842811563e-11,2.2932961228295508e-38,2.0723236231157434e-33
2021-02-25 07:00:00,3.531472633582205e-15,1.7016997162500047e-06,1.5034926813878042e-23,9.058057600487256e-31
2021-02-25 08:00:00,0.23445424437522888,9.309555753134191e-05,14.137894630432129,0.08518677204847336
2021-02-25 09:00:00,95.73446655273438,127.36039733886719,198.17466735839844,101.42569732666016
2021-02-25 10:00:00,229.17654418945312,249.37820434570312,341.112060546875,185.67681884765625
2021-02-25 11:00:00,362.69061279296875,343.1252136230469,500.3598327636719,257.1207580566406
2021-02-25 12:00:00,464.9276123046875,397.2981262207031,616.5230712890625,302.99822998046875
2021-02-25 13:00:00,502.8756103515625,445.1596374511719,685.11474609375,306.77880859375
2021-02-25 14:00:00,532.63671875,419.78546142578125,696.9163208007812,305.9323425292969
2021-02-25 15:00:00,509.082275390625,378.80657958984375,642.4664306640625,277.15875244140625
2021-02-25 16:00:00,343.9769592285156,247.67178344726562,483.1260986328125,202.80902099609375
2021-02-25 17:00:00,125.08307647705078,125.09370422363281,219.3002166748047,132.82461547851562
2021-02-25 18:00:00,24.680084228515625,38.7019157409668,76.53129577636719,47.200103759765625
2021-02-25 19:00:00,2.2176847527969135e-21,1.9645944959278787e-14,1.3035000279160158e-07,2.09481835887736e-24
2021-02-25 20:00:00,0.0,0.0,0.0,1.7359005116362969e-40
2021-02-25 21:00:00,0.0,0.0,0.0,3.977847453539129e-38
2021-02-25 22:00:00,0.0,1.7179305811952996e-34,0.0,4.113508727324695e-37
2021-02-25 23:00:00,0.0,2.6701021278928108e-30,2.5643761897144152e-43,4.00186878086389e-36
2021-02-25 24:00:00,0.0,9.780503395626367e-24,0.0,9.790139210880962e-38
2021-02-26 01:00:00,1.2741250234934826e-38,9.242404151300763e-40,9.009788606222844e-40,1.3508517196091237e-42
2021-02-26 02:00:00,3.0493886773777184e-29,9.338666051093765e-26,0.0,5.43703804158029e-42
2021-02-26 03:00:00,6.002869680284069e-35,1.3798428545597208e-12,0.0,1.8154854485610477e-35
2021-02-26 04:00:00,3.4483975341356304e-33,8.546749328915539e-20,2.2420775429197073e-44,1.1865359161963551e-33
2021-02-26 05:00:00,9.431418994041002e-20,9.938309064594364e-10,4.3572967304077045e-29,3.572619736368699e-32
2021-02-26 06:00:00,3.205548493946604e-29,8.022688763320573e-11,1.0469134637500056e-35,1.156180625989972e-31
2021-02-26 07:00:00,7.395521369781e-13,7.97887423686916e-07,3.7453704458430394e-26,4.028228849361677e-28
2021-02-26 08:00:00,1.0060315132141113,5.9459889598656446e-05,2.435776948928833,0.003956673666834831
2021-02-26 09:00:00,97.62120819091797,134.2870635986328,194.19754028320312,97.8370361328125
2021-02-26 10:00:00,240.825439453125,270.2198791503906,369.2454833984375,195.04624938964844
2021-02-26 11:00:00,382.15203857421875,362.64593505859375,544.3876953125,274.36029052734375
2021-02-26 12:00:00,487.92828369140625,416.441650390625,667.2911376953125,323.73785400390625
2021-02-26 13:00:00,534.3941040039062,448.9383544921875,730.8104248046875,334.426513671875
2021-02-26 14:00:00,541.7963256835938,423.0029296875,745.1995849609375,326.317626953125
2021-02-26 15:00:00,506.5534973144531,366.0570068359375,692.3919067382812,301.2630920410156
2021-02-26 16:00:00,243.40823364257812,181.79298400878906,502.4385986328125,230.31216430664062
2021-02-26 17:00:00,77.95755004882812,74.55486297607422,237.89486694335938,143.41221618652344
2021-02-26 18:00:00,10.71579647064209,8.712635040283203,69.14814758300781,52.532108306884766
2021-02-26 19:00:00,1.8220344498310512e-28,8.679089825870927e-20,1.60848900865318e-09,6.737635277403942e-19
2021-02-26 20:00:00,0.0,0.0,0.0,2.2294909680092647e-37
2021-02-26 21:00:00,0.0,0.0,1.9975445844264947e-35,1.2919767722335306e-35
2021-02-26 22:00:00,0.0,2.593537547068646e-36,3.823092535294182e-40,1.1754275827431608e-31
2021-02-26 23:00:00,0.0,1.4666316227780153e-31,1.2936262758087729e-24,1.594413501085282e-32
2021-02-26 24:00:00,0.0,2.652376293116297e-23,2.873836246199645e-32,1.1169628136749995e-33
2021-02-27 01:00:00,1.2960310443226293e-25,1.3536543165377733e-42,2.2477870426101553e-26,9.723946355581344e-40
2021-02-27 02:00:00,1.9740600891134455e-14,9.746865577766838e-25,0.0,8.519894663094888e-43
2021-02-27 03:00:00,2.547308900211643e-19,1.8269945556426137e-08,0.0,1.9959971563162325e-36
2021-02-27 04:00:00,2.717137351774905e-18,6.287453602755379e-19,0.0,8.675291572442488e-33
2021-02-27 05:00:00,8.500539410826596e-14,2.855132379409042e-07,2.0411226602328598e-32,1.2291232500071812e-33
2021-02-27 06:00:00,4.247673775084835e-18,1.706033869730561e-09,6.569287200754742e-42,1.1486971203853703e-33
2021-02-27 07:00:00,1.601469336916933e-13,0.019237175583839417,3.741764028271937e-30,5.30665991385076e-26
2021-02-27 08:00:00,2.9246240274005686e-07,0.00025621161330491304,0.009481183253228664,0.00200968817807734
2021-02-27 09:00:00,83.85093688964844,130.7689971923828,172.92837524414062,101.116455078125
2021-02-27 10:00:00,200.00994873046875,266.02593994140625,334.5070495605469,194.13427734375
2021-02-27 11:00:00,348.69842529296875,348.0745544433594,504.74359130859375,272.08953857421875
2021-02-27 12:00:00,456.9753112792969,398.0475769042969,637.8043212890625,323.53851318359375
2021-02-27 13:00:00,502.5942077636719,441.45501708984375,699.9452514648438,332.65191650390625
2021-02-27 14:00:00,531.48828125,408.1939392089844,734.3900146484375,327.74371337890625
2021-02-27 15:00:00,500.4577331542969,369.4675598144531,674.11181640625,295.87530517578125
2021-02-27 16:00:00,338.9429016113281,264.6191711425781,498.8205871582031,220.6715087890625
2021-02-27 17:00:00,119.01525115966797,138.56932067871094,278.7298889160156,141.66018676757812
2021-02-27 18:00:00,27.132896423339844,48.85662078857422,101.78227233886719,52.19391632080078
2021-02-27 19:00:00,4.919858525228595e-17,2.416257749437989e-10,9.243996540453381e-11,7.295005736071963e-23
2021-02-27 20:00:00,0.0,0.0,0.0,1.6795683133704392e-40
2021-02-27 21:00:00,0.0,0.0,1.1378515504348228e-39,8.657186599877419e-38
2021-02-27 22:00:00,0.0,8.757105032206165e-36,3.0472916664900337e-40,1.955928181398799e-36
2021-02-27 23:00:00,0.0,3.4197056340980406e-35,1.2592298125737342e-28,5.217987424369442e-36
2021-02-27 24:00:00,1.401298464324817e-45,3.3776100399908146e-27,1.4327057668057292e-39,3.8004408258780644e-38
2021-02-28 01:00:00,2.5201698893767496e-33,3.6355287358443054e-41,2.180343105090665e-33,2.2420775429197073e-44
2021-02-28 02:00:00,1.234990903422551e-22,5.995093279158897e-26,0.0,2.858648867222627e-43
2021-02-28 03:00:00,2.222599730797459e-26,1.8994284227066838e-13,0.0,3.4955556554736246e-36
2021-02-28 04:00:00,7.055590425224196e-28,1.1083725554204264e-17,2.802596928649634e-45,9.482785535522543e-36
2021-02-28 05:00:00,4.228181214319186e-16,6.272175001598157e-10,6.037631260738657e-30,7.27784699045366e-33
2021-02-28 06:00:00,2.596443767239502e-24,2.193960013663343e-10,1.1709856584398184e-35,2.4229477821916114e-34
2021-02-28 07:00:00,6.183130396575365e-12,8.90345404513937e-07,4.7963004241686225e-29,1.6851102958656315e-31
2021-02-28 08:00:00,0.03639842942357063,2.493340389264631e-06,0.0003030424122698605,0.029376156628131866
2021-02-28 09:00:00,94.37001037597656,132.9215087890625,187.3413543701172,102.82969665527344
2021-02-28 10:00:00,220.18345642089844,266.7344665527344,351.6622314453125,183.02554321289062
2021-02-28 11:00:00,361.21112060546875,358.83746337890625,518.6964721679688,253.4784393310547
2021-02-28 12:00:00,465.2940673828125,416.3708190917969,644.2046508789062,296.8604736328125
2021-02-28 13:00:00,496.1936950683594,457.4171142578125,701.5339965820312,299.17242431640625
2021-02-28 14:00:00,533.9436645507812,440.8265075683594,717.4864501953125,296.51953125
2021-02-28 15:00:00,499.43023681640625,402.28680419921875,677.338623046875,269.7034606933594
2021-02-28 16:00:00,352.3021240234375,304.7637634277344,545.3045654296875,191.80160522460938
2021-02-28 17:00:00,148.2242431640625,170.01953125,320.35675048828125,130.51187133789062
2021-02-28 18:00:00,45.596824645996094,57.18370056152344,135.85061645507812,48.17682647705078
2021-02-28 19:00:00,4.855973608762323e-19,6.613836963585392e-15,0.046177808195352554,1.8375459377513946e-26
2021-02-28 20:00:00,0.0,0.0,0.0,1.080401115994434e-42
2021-02-28 21:00:00,0.0,0.0,3.0247027352451176e-41,3.0935345158127527e-40
2021-02-28 22:00:00,0.0,7.301963109319295e-39,4.203895392974451e-45,8.16791651482578e-40
2021-02-28 23:00:00,0.0,5.11366732298766e-36,1.586736857400107e-26,1.6158806994653406e-39
2021-02-28 24:00:00,0.0,8.540848339036188e-28,8.292570421018259e-38,4.3244070609063855e-42
2021-06-09 01:00:00,0.0,0.0,0.0,0.0
2021-06-09 02:00:00,0.0,0.0,0.0,0.0
2021-06-09 03:00:00,0.0,0.0,0.0,0.0
2021-06-09 04:00:00,0.0,0.0,0.0,0.0
2021-06-09 05:00:00,0.0,0.0,0.0,0.0
2021-06-09 06:00:00,0.0,0.0,0.0,0.0
2021-06-09 07:00:00,0.0,0.0,0.0,0.0
2021-06-09 08:00:00,0.0,0.0,0.0,0.0
2021-06-09 09:00:00,0.0,0.0,0.0,0.0
2021-06-09 10:00:00,0.0,0.0,0.0,0.0
2021-06-09 11:00:00,0.0,0.0,0.0,0.0
2021-06-09 12:00:00,0.0,0.0,0.0,0.0
2021-06-09 13:00:00,0.0,0.0,0.0,0.0
2021-06-09 14:00:00,0.0,0.0,0.0,0.0
2021-06-09 15:00:00,0.0,0.0,0.0,0.0
2021-06-09 16:00:00,0.0,0.0,0.0,0.0
2021-06-09 17:00:00,0.0,0.0,0.0,0.0
2021-06-09 18:00:00,0.0,0.0,0.0,0.0
2021-06-09 19:00:00,0.0,0.0,0.0,0.0
2021-06-09 20:00:00,0.0,0.0,0.0,0.0
2021-06-09 21:00:00,0.0,0.0,0.0,0.0
2021-06-09 22:00:00,0.0,0.0,0.0,0.0
2021-06-09 23:00:00,0.0,0.0,0.0,0.0
2021-06-09 24:00:00,0.0,0.0,0.0,0.0
2021-06-10 01:00:00,0.0,0.0,0.0,0.0
2021-06-10 02:00:00,0.0,0.0,0.0,0.0
2021-06-10 03:00:00,0.0,0.0,0.0,0.0
2021-06-10 04:00:00,0.0,0.0,0.0,0.0
2021-06-10 05:00:00,0.0,0.0,0.0,0.0
2021-06-10 06:00:00,0.0,0.0,0.0,0.0
2021-06-10 07:00:00,0.0,0.0,0.0,0.0
2021-06-10 08:00:00,0.0,0.0,0.0,0.0
2021-06-10 09:00:00,0.0,0.0,0.0,0.0
2021-06-10 10:00:00,0.0,0.0,0.0,0.0
2021-06-10 11:00:00,0.0,0.0,0.0,0.0
2021-06-10 12:00:00,0.0,0.0,0.0,0.0
2021-06-10 13:00:00,0.0,0.0,0.0,0.0
2021-06-10 14:00:00,0.0,0.0,0.0,0.0
2021-06-10 15:00:00,0.0,0.0,0.0,0.0
2021-06-10 16:00:00,0.0,0.0,0.0,0.0
2021-06-10 17:00:00,0.0,0.0,0.0,0.0
2021-06-10 18:00:00,0.0,0.0,0.0,0.0
2021-06-10 19:00:00,0.0,0.0,0.0,0.0
2021-06-10 20:00:00,0.0,0.0,0.0,0.0
2021-06-10 21:00:00,0.0,0.0,0.0,0.0
2021-06-10 22:00:00,0.0,0.0,0.0,0.0
2021-06-10 23:00:00,0.0,0.0,0.0,0.0
2021-06-10 24:00:00,0.0,0.0,0.0,0.0
2021-06-11 01:00:00,0.0,0.0,0.0,0.0
2021-06-11 02:00:00,0.0,0.0,0.0,0.0
2021-06-11 03:00:00,0.0,0.0,0.0,0.0
2021-06-11 04:00:00,0.0,0.0,0.0,0.0
2021-06-11 05:00:00,0.0,0.0,0.0,0.0
2021-06-11 06:00:00,0.0,0.0,0.0,0.0
2021-06-11 07:00:00,0.0,0.0,0.0,0.0
2021-06-11 08:00:00,0.0,0.0,0.0,0.0
2021-06-11 09:00:00,0.0,0.0,0.0,0.0
2021-06-11 10:00:00,0.0,0.0,0.0,0.0
2021-06-11 11:00:00,0.0,0.0,0.0,0.0
2021-06-11 12:00:00,0.0,0.0,0.0,0.0
2021-06-11 13:00:00,0.0,0.0,0.0,0.0
2021-06-11 14:00:00,0.0,0.0,0.0,0.0
2021-06-11 15:00:00,0.0,0.0,0.0,0.0
2021-06-11 16:00:00,0.0,0.0,0.0,0.0
2021-06-11 17:00:00,0.0,0.0,0.0,0.0
2021-06-11 18:00:00,0.0,0.0,0.0,0.0
2021-06-11 19:00:00,0.0,0.0,0.0,0.0
2021-06-11 20:00:00,0.0,0.0,0.0,0.0
2021-06-11 21:00:00,0.0,0.0,0.0,0.0
2021-06-11 22:00:00,0.0,0.0,0.0,0.0
2021-06-11 23:00:00,0.0,0.0,0.0,0.0
2021-06-11 24:00:00,0.0,0.0,0.0,0.0
2021-06-12 01:00:00,0.0,0.0,0.0,0.0
2021-06-12 02:00:00,0.0,0.0,0.0,0.0
2021-06-12 03:00:00,0.0,0.0,0.0,0.0
2021-06-12 04:00:00,0.0,0.0,0.0,0.0
2021-06-12 05:00:00,0.0,0.0,0.0,0.0
2021-06-12 06:00:00,0.0,0.0,0.0,0.0
2021-06-12 07:00:00,0.0,0.0,0.0,0.0
2021-06-12 08:00:00,0.0,0.0,0.0,0.0
2021-06-12 09:00:00,0.0,0.0,0.0,0.0
2021-06-12 10:00:00,0.0,0.0,0.0,0.0
2021-06-12 11:00:00,0.0,0.0,0.0,0.0
2021-06-12 12:00:00,0.0,0.0,0.0,0.0
2021-06-12 13:00:00,0.0,0.0,0.0,0.0
2021-06-12 14:00:00,0.0,0.0,0.0,0.0
2021-06-12 15:00:00,0.0,0.0,0.0,0.0
2021-06-12 16:00:00,0.0,0.0,0.0,0.0
2021-06-12 17:00:00,0.0,0.0,0.0,0.0
2021-06-12 18:00:00,0.0,0.0,0.0,0.0
2021-06-12 19:00:00,0.0,0.0,0.0,0.0
2021-06-12 20:00:00,0.0,0.0,0.0,0.0
2021-06-12 21:00:00,0.0,0.0,0.0,0.0
2021-06-12 22:00:00,0.0,0.0,0.0,0.0
2021-06-12 23:00:00,0.0,0.0,0.0,0.0
2021-06-12 24:00:00,0.0,0.0,0.0,0.0
2021-06-13 01:00:00,0.0,0.0,0.0,0.0
2021-06-13 02:00:00,0.0,0.0,0.0,0.0
2021-06-13 03:00:00,0.0,0.0,0.0,0.0
2021-06-13 04:00:00,0.0,0.0,0.0,0.0
2021-06-13 05:00:00,0.0,0.0,0.0,0.0
2021-06-13 06:00:00,0.0,0.0,0.0,0.0
2021-06-13 07:00:00,0.0,0.0,0.0,0.0
2021-06-13 08:00:00,0.0,0.0,0.0,0.0
2021-06-13 09:00:00,0.0,0.0,0.0,0.0
2021-06-13 10:00:00,0.0,0.0,0.0,0.0
2021-06-13 11:00:00,0.0,0.0,0.0,0.0
2021-06-13 12:00:00,0.0,0.0,0.0,0.0
2021-06-13 13:00:00,0.0,0.0,0.0,0.0
2021-06-13 14:00:00,0.0,0.0,0.0,0.0
2021-06-13 15:00:00,0.0,0.0,0.0,0.0
2021-06-13 16:00:00,0.0,0.0,0.0,0.0
2021-06-13 17:00:00,0.0,0.0,0.0,0.0
2021-06-13 18:00:00,0.0,0.0,0.0,0.0
2021-06-13 19:00:00,0.0,0.0,0.0,0.0
2021-06-13 20:00:00,0.0,0.0,0.0,0.0
2021-06-13 21:00:00,0.0,0.0,0.0,0.0
2021-06-13 22:00:00,0.0,0.0,0.0,0.0
2021-06-13 23:00:00,0.0,0.0,0.0,0.0
2021-06-13 24:00:00,0.0,0.0,0.0,0.0
2021-06-14 01:00:00,0.0,0.0,0.0,0.0
2021-06-14 02:00:00,0.0,0.0,0.0,0.0
2021-06-14 03:00:00,0.0,0.0,0.0,0.0
2021-06-14 04:00:00,0.0,0.0,0.0,0.0
2021-06-14 05:00:00,0.0,0.0,0.0,0.0
2021-06-14 06:00:00,0.0,0.0,0.0,0.0
2021-06-14 07:00:00,0.0,0.0,0.0,0.0
2021-06-14 08:00:00,0.0,0.0,0.0,0.0
2021-06-14 09:00:00,0.0,0.0,0.0,0.0
2021-06-14 10:00:00,0.0,0.0,0.0,0.0
2021-06-14 11:00:00,0.0,0.0,0.0,0.0
2021-06-14 12:00:00,0.0,0.0,0.0,0.0
2021-06-14 13:00:00,0.0,0.0,0.0,0.0
2021-06-14 14:00:00,0.0,0.0,0.0,0.0
2021-06-14 15:00:00,0.0,0.0,0.0,0.0
2021-06-14 16:00:00,0.0,0.0,0.0,0.0
2021-06-14 17:00:00,0.0,0.0,0.0,0.0
2021-06-14 18:00:00,0.0,0.0,0.0,0.0
2021-06-14 19:00:00,0.0,0.0,0.0,0.0
2021-06-14 20:00:00,0.0,0.0,0.0,0.0
2021-06-14 21:00:00,0.0,0.0,0.0,0.0
2021-06-14 22:00:00,0.0,0.0,0.0,0.0
2021-06-14 23:00:00,0.0,0.0,0.0,0.0
2021-06-14 24:00:00,0.0,0.0,0.0,0.0
2021-06-15 01:00:00,0.0,0.0,0.0,0.0
2021-06-15 02:00:00,0.0,0.0,0.0,0.0
2021-06-15 03:00:00,0.0,0.0,0.0,0.0
2021-06-15 04:00:00,0.0,0.0,0.0,0.0
2021-06-15 05:00:00,0.0,0.0,0.0,0.0
2021-06-15 06:00:00,0.0,0.0,0.0,0.0
2021-06-15 07:00:00,0.0,0.0,0.0,0.0
2021-06-15 08:00:00,0.0,0.0,0.0,0.0
2021-06-15 09:00:00,0.0,0.0,0.0,0.0
2021-06-15 10:00:00,0.0,0.0,0.0,0.0
2021-06-15 11:00:00,0.0,0.0,0.0,0.0
2021-06-15 12:00:00,0.0,0.0,0.0,0.0
2021-06-15 13:00:00,0.0,0.0,0.0,0.0
2021-06-15 14:00:00,0.0,0.0,0.0,0.0
2021-06-15 15:00:00,0.0,0.0,0.0,0.0
2021-06-15 16:00:00,0.0,0.0,0.0,0.0
2021-06-15 17:00:00,0.0,0.0,0.0,0.0
2021-06-15 18:00:00,0.0,0.0,0.0,0.0
2021-06-15 19:00:00,0.0,0.0,0.0,0.0
2021-06-15 20:00:00,0.0,0.0,0.0,0.0
2021-06-15 21:00:00,0.0,0.0,0.0,0.0
2021-06-15 22:00:00,0.0,0.0,0.0,0.0
2021-06-15 23:00:00,0.0,0.0,0.0,0.0
2021-06-15 24:00:00,0.0,0.0,0.0,0.0
2021-06-16 01:00:00,0.0,0.0,0.0,0.0
2021-06-16 02:00:00,0.0,0.0,0.0,0.0
2021-06-16 03:00:00,0.0,0.0,0.0,0.0
2021-06-16 04:00:00,0.0,0.0,0.0,0.0
2021-06-16 05:00:00,0.0,0.0,0.0,0.0
2021-06-16 06:00:00,0.0,0.0,0.0,0.0
2021-06-16 07:00:00,0.0,0.0,0.0,0.0
2021-06-16 08:00:00,0.0,0.0,0.0,0.0
2021-06-16 09:00:00,0.0,0.0,0.0,0.0
2021-06-16 10:00:00,0.0,0.0,0.0,0.0
2021-06-16 11:00:00,0.0,0.0,0.0,0.0
2021-06-16 12:00:00,0.0,0.0,0.0,0.0
2021-06-16 13:00:00,0.0,0.0,0.0,0.0
2021-06-16 14:00:00,0.0,0.0,0.0,0.0
2021-06-16 15:00:00,0.0,0.0,0.0,0.0
2021-06-16 16:00:00,0.0,0.0,0.0,0.0
2021-06-16 17:00:00,0.0,0.0,0.0,0.0
2021-06-16 18:00:00,0.0,0.0,0.0,0.0
2021-06-16 19:00:00,0.0,0.0,0.0,0.0
2021-06-16 20:00:00,0.0,0.0,0.0,0.0
2021-06-16 21:00:00,0.0,0.0,0.0,0.0
2021-06-16 22:00:00,0.0,0.0,0.0,0.0
2021-06-16 23:00:00,0.0,0.0,0.0,0.0
2021-06-16 24:00:00,0.0,0.0,0.0,0.0
2021-06-17 01:00:00,0.0,0.0,0.0,0.0
2021-06-17 02:00:00,0.0,0.0,0.0,0.0
2021-06-17 03:00:00,0.0,0.0,0.0,0.0
2021-06-17 04:00:00,0.0,0.0,0.0,0.0
2021-06-17 05:00:00,0.0,0.0,0.0,0.0
2021-06-17 06:00:00,0.0,0.0,0.0,0.0
2021-06-17 07:00:00,0.0,0.0,0.0,0.0
2021-06-17 08:00:00,0.0,0.0,0.0,0.0
2021-06-17 09:00:00,0.0,0.0,0.0,0.0
2021-06-17 10:00:00,0.0,0.0,0.0,0.0
2021-06-17 11:00:00,0.0,0.0,0.0,0.0
2021-06-17 12:00:00,0.0,0.0,0.0,0.0
2021-06-17 13:00:00,0.0,0.0,0.0,0.0
2021-06-17 14:00:00,0.0,0.0,0.0,0.0
2021-06-17 15:00:00,0.0,0.0,0.0,0.0
2021-06-17 16:00:00,0.0,0.0,0.0,0.0
2021-06-17 17:00:00,0.0,0.0,0.0,0.0
2021-06-17 18:00:00,0.0,0.0,0.0,0.0
2021-06-17 19:00:00,0.0,0.0,0.0,0.0
2021-06-17 20:00:00,0.0,0.0,0.0,0.0
2021-06-17 21:00:00,0.0,0.0,0.0,0.0
2021-06-17 22:00:00,0.0,0.0,0.0,0.0
2021-06-17 23:00:00,0.0,0.0,0.0,0.0
2021-06-17 24:00:00,0.0,0.0,0.0,0.0
2021-06-18 01:00:00,0.0,0.0,0.0,0.0
2021-06-18 02:00:00,0.0,0.0,0.0,0.0
2021-06-18 03:00:00,0.0,0.0,0.0,0.0
2021-06-18 04:00:00,0.0,0.0,0.0,0.0
2021-06-18 05:00:00,0.0,0.0,0.0,0.0
2021-06-18 06:00:00,0.0,0.0,0.0,0.0
2021-06-18 07:00:00,0.0,0.0,0.0,0.0
2021-06-18 08:00:00,0.0,0.0,0.0,0.0
2021-06-18 09:00:00,0.0,0.0,0.0,0.0
2021-06-18 10:00:00,0.0,0.0,0.0,0.0
2021-06-18 11:00:00,0.0,0.0,0.0,0.0
2021-06-18 12:00:00,0.0,0.0,0.0,0.0
2021-06-18 13:00:00,0.0,0.0,0.0,0.0
2021-06-18 14:00:00,0.0,0.0,0.0,0.0
2021-06-18 15:00:00,0.0,0.0,0.0,0.0
2021-06-18 16:00:00,0.0,0.0,0.0,0.0
2021-06-18 17:00:00,0.0,0.0,0.0,0.0
2021-06-18 18:00:00,0.0,0.0,0.0,0.0
2021-06-18 19:00:00,0.0,0.0,0.0,0.0
2021-06-18 20:00:00,0.0,0.0,0.0,0.0
2021-06-18 21:00:00,0.0,0.0,0.0,0.0
2021-06-18 22:00:00,0.0,0.0,0.0,0.0
2021-06-18 23:00:00,0.0,0.0,0.0,0.0
2021-06-18 24:00:00,0.0,0.0,0.0,0.0
2021-06-19 01:00:00,0.0,0.0,0.0,0.0
2021-06-19 02:00:00,0.0,0.0,0.0,0.0
2021-06-19 03:00:00,0.0,0.0,0.0,0.0
2021-06-19 04:00:00,0.0,0.0,0.0,0.0
2021-06-19 05:00:00,0.0,0.0,0.0,0.0
2021-06-19 06:00:00,0.0,0.0,0.0,0.0
2021-06-19 07:00:00,0.0,0.0,0.0,0.0
2021-06-19 08:00:00,0.0,0.0,0.0,0.0
2021-06-19 09:00:00,0.0,0.0,0.0,0.0
2021-06-19 10:00:00,0.0,0.0,0.0,0.0
2021-06-19 11:00:00,0.0,0.0,0.0,0.0
2021-06-19 12:00:00,0.0,0.0,0.0,0.0
2021-06-19 13:00:00,0.0,0.0,0.0,0.0
2021-06-19 14:00:00,0.0,0.0,0.0,0.0
2021-06-19 15:00:00,0.0,0.0,0.0,0.0
2021-06-19 16:00:00,0.0,0.0,0.0,0.0
2021-06-19 17:00:00,0.0,0.0,0.0,0.0
2021-06-19 18:00:00,0.0,0.0,0.0,0.0
2021-06-19 19:00:00,0.0,0.0,0.0,0.0
2021-06-19 20:00:00,0.0,0.0,0.0,0.0
2021-06-19 21:00:00,0.0,0.0,0.0,0.0
2021-06-19 22:00:00,0.0,0.0,0.0,0.0
2021-06-19 23:00:00,0.0,0.0,0.0,0.0
2021-06-19 24:00:00,0.0,0.0,0.0,0.0
2021-06-20 01:00:00,0.0,0.0,0.0,0.0
2021-06-20 02:00:00,0.0,0.0,0.0,0.0
2021-06-20 03:00:00,0.0,0.0,0.0,0.0
2021-06-20 04:00:00,0.0,0.0,0.0,0.0
2021-06-20 05:00:00,0.0,0.0,0.0,0.0
2021-06-20 06:00:00,0.0,0.0,0.0,0.0
2021-06-20 07:00:00,0.0,0.0,0.0,0.0
2021-06-20 08:00:00,0.0,0.0,0.0,0.0
2021-06-20 09:00:00,0.0,0.0,0.0,0.0
2021-06-20 10:00:00,0.0,0.0,0.0,0.0
2021-06-20 11:00:00,0.0,0.0,0.0,0.0
2021-06-20 12:00:00,0.0,0.0,0.0,0.0
2021-06-20 13:00:00,0.0,0.0,0.0,0.0
2021-06-20 14:00:00,0.0,0.0,0.0,0.0
2021-06-20 15:00:00,0.0,0.0,0.0,0.0
2021-06-20 16:00:00,0.0,0.0,0.0,0.0
2021-06-20 17:00:00,0.0,0.0,0.0,0.0
2021-06-20 18:00:00,0.0,0.0,0.0,0.0
2021-06-20 19:00:00,0.0,0.0,0.0,0.0
2021-06-20 20:00:00,0.0,0.0,0.0,0.0
2021-06-20 21:00:00,0.0,0.0,0.0,0.0
2021-06-20 22:00:00,0.0,0.0,0.0,0.0
2021-06-20 23:00:00,0.0,0.0,0.0,0.0
2021-06-20 24:00:00,0.0,0.0,0.0,0.0
2021-06-21 01:00:00,0.0,0.0,0.0,0.0
2021-06-21 02:00:00,0.0,0.0,0.0,0.0
2021-06-21 03:00:00,0.0,0.0,0.0,0.0
2021-06-21 04:00:00,0.0,0.0,0.0,0.0
2021-06-21 05:00:00,0.0,0.0,0.0,0.0
2021-06-21 06:00:00,0.0,0.0,0.0,0.0
2021-06-21 07:00:00,0.0,0.0,0.0,0.0
2021-06-21 08:00:00,0.0,0.0,0.0,0.0
2021-06-21 09:00:00,0.0,0.0,0.0,0.0
2021-06-21 10:00:00,0.0,0.0,0.0,0.0
2021-06-21 11:00:00,0.0,0.0,0.0,0.0
2021-06-21 12:00:00,0.0,0.0,0.0,0.0
2021-06-21 13:00:00,0.0,0.0,0.0,0.0
2021-06-21 14:00:00,0.0,0.0,0.0,0.0
2021-06-21 15:00:00,0.0,0.0,0.0,0.0
2021-06-21 16:00:00,0.0,0.0,0.0,0.0
2021-06-21 17:00:00,0.0,0.0,0.0,0.0
2021-06-21 18:00:00,0.0,0.0,0.0,0.0
2021-06-21 19:00:00,0.0,0.0,0.0,0.0
2021-06-21 20:00:00,0.0,0.0,0.0,0.0
2021-06-21 21:00:00,0.0,0.0,0.0,0.0
2021-06-21 22:00:00,0.0,0.0,0.0,0.0
2021-06-21 23:00:00,0.0,0.0,0.0,0.0
2021-06-21 24:00:00,0.0,0.0,0.0,0.0
2021-06-22 01:00:00,0.0,0.0,0.0,0.0
2021-06-22 02:00:00,0.0,0.0,0.0,0.0
2021-06-22 03:00:00,0.0,0.0,0.0,0.0
2021-06-22 04:00:00,0.0,0.0,0.0,0.0
2021-06-22 05:00:00,0.0,0.0,0.0,0.0
2021-06-22 06:00:00,0.0,0.0,0.0,0.0
2021-06-22 07:00:00,0.0,0.0,0.0,0.0
2021-06-22 08:00:00,0.0,0.0,0.0,0.0
2021-06-22 09:00:00,0.0,0.0,0.0,0.0
2021-06-22 10:00:00,0.0,0.0,0.0,0.0
2021-06-22 11:00:00,0.0,0.0,0.0,0.0
2021-06-22 12:00:00,0.0,0.0,0.0,0.0
2021-06-22 13:00:00,0.0,0.0,0.0,0.0
2021-06-22 14:00:00,0.0,0.0,0.0,0.0
2021-06-22 15:00:00,0.0,0.0,0.0,0.0
2021-06-22 16:00:00,0.0,0.0,0.0,0.0
