time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-25 05:00:00,5.512173274514255e-22,2.423394374062582e-09,1.2209027562807169e-34,5.749982963280029e-34
2021-02-25 06:00:00,4.233384684827639e-28,5.882659637190812e-11,2.2932260579063346e-38,2.0723236231157434e-33
2021-02-25 07:00:00,3.5315264201743555e-15,1.7017256368490052e-06,1.503538593092488e-23,9.05833407675857e-31
2021-02-25 08:00:00,0.23444946110248566,9.309555753134191e-05,14.137894630432129,0.0851873904466629
2021-02-25 09:00:00,95.7344970703125,127.36038208007812,198.1746826171875,101.42568969726562
2021-02-25 10:00:00,229.17654418945312,249.37820434570312,341.112060546875,185.67681884765625
2021-02-25 11:00:00,362.690673828125,343.12518310546875,500.3598327636719,257.1207580566406
2021-02-25 12:00:00,464.9276428222656,397.2981262207031,616.5230102539062,302.9981689453125
2021-02-25 13:00:00,502.8756103515625,445.1596984863281,685.1148681640625,306.77880859375
2021-02-25 14:00:00,532.63671875,419.785400390625,696.9163208007812,305.932373046875
2021-02-25 15:00:00,509.0823059082031,378.80657958984375,642.4664916992188,277.15869140625
2021-02-25 16:00:00,343.9769592285156,247.67178344726562,483.12615966796875,202.8090362548828
2021-02-25 17:00:00,125.08308410644531,125.09370422363281,219.30026245117188,132.8245849609375
2021-02-25 18:00:00,24.68006134033203,38.7019157409668,76.53131866455078,47.200103759765625
2021-02-25 19:00:00,2.2177186801267253e-21,1.9645794187414176e-14,1.3035000279160158e-07,2.0948023844440294e-24
2021-02-25 20:00:00,0.0,0.0,0.0,1.7359005116362969e-40
2021-02-25 21:00:00,0.0,0.0,0.0,3.9779690862458325e-38
2021-02-25 22:00:00,0.0,1.7179829274281096e-34,0.0,4.1133203928110895e-37
2021-02-25 23:00:00,0.0,2.6701021278928108e-30,2.5643761897144152e-43,4.001807796354723e-36
2021-02-25 24:00:00,0.0,9.780204417343288e-24,0.0,9.789988991685587e-38
2021-02-26 01:00:00,1.2741250234934826e-38,9.242572307116482e-40,9.009788606222844e-40,1.3508517196091237e-42
2021-02-26 02:00:00,3.0493423346884315e-29,9.338380705313205e-26,0.0,5.43703804158029e-42
2021-02-26 03:00:00,6.002869680284069e-35,1.3798113042765014e-12,0.0,1.8154300602774275e-35
2021-02-26 04:00:00,3.448555491189022e-33,8.546488896269556e-20,2.2420775429197073e-44,1.1865359161963551e-33
2021-02-26 05:00:00,9.431418994041002e-20,9.93823356942869e-10,4.3571637208709203e-29,3.5726741029824243e-32
2021-02-26 06:00:00,3.2054016417883445e-29,8.022443820365766e-11,1.046961390399563e-35,1.156180625989972e-31
2021-02-26 07:00:00,7.395746883832877e-13,7.97881284597679e-07,3.7453704458430394e-26,4.028228849361677e-28
2021-02-26 08:00:00,1.0060315132141113,5.945671728113666e-05,2.435776948928833,0.0039566135965287685
2021-02-26 09:00:00,97.6212158203125,134.2870635986328,194.1975555419922,97.83702850341797
2021-02-26 10:00:00,240.82546997070312,270.2198486328125,369.2454833984375,195.04624938964844
2021-02-26 11:00:00,382.15203857421875,362.64593505859375,544.3876953125,274.36029052734375
2021-02-26 12:00:00,487.9283142089844,416.44171142578125,667.2910766601562,323.73785400390625
2021-02-26 13:00:00,534.39404296875,448.9383850097656,730.8104858398438,334.426513671875
2021-02-26 14:00:00,541.7963256835938,423.00286865234375,745.19970703125,326.317626953125
2021-02-26 15:00:00,506.5534973144531,366.0570068359375,692.391845703125,301.26312255859375
2021-02-26 16:00:00,243.408203125,181.79299926757812,502.43853759765625,230.3121795654297
2021-02-26 17:00:00,77.95755004882812,74.55487060546875,237.89486694335938,143.41221618652344
2021-02-26 18:00:00,10.715811729431152,8.712635040283203,69.14813995361328,52.532100677490234
2021-02-26 19:00:00,1.8220344498310512e-28,8.678957347725948e-20,1.6084399367954916e-09,6.737738157992628e-19
2021-02-26 20:00:00,0.0,0.0,0.0,2.2294909680092647e-37
2021-02-26 21:00:00,0.0,0.0,1.9975445844264947e-35,1.2919767722335306e-35
2021-02-26 22:00:00,0.0,2.593537547068646e-36,3.823092535294182e-40,1.1754275827431608e-31
2021-02-26 23:00:00,0.0,1.4665645020505833e-31,1.2936262758087729e-24,1.594413501085282e-32
2021-02-26 24:00:00,0.0,2.652376293116297e-23,2.8736608036677846e-32,1.1169458241082103e-33
2021-02-27 01:00:00,1.2960310443226293e-25,1.3536543165377733e-42,2.2476497623237194e-26,9.723666095888479e-40
2021-02-27 02:00:00,1.9740600891134455e-14,9.746865577766838e-25,0.0,8.519894663094888e-43
2021-02-27 03:00:00,2.5472701261204294e-19,1.8269807000592664e-08,0.0,1.9960276485708162e-36
2021-02-27 04:00:00,2.7171787108055326e-18,6.287261800250844e-19,0.0,8.675159329328021e-33
2021-02-27 05:00:00,8.500539410826596e-14,2.855263119272422e-07,2.0411226602328598e-32,1.229104515565965e-33
2021-02-27 06:00:00,4.24773870876292e-18,1.706033869730561e-09,6.569287200754742e-42,1.1486971203853703e-33
2021-02-27 07:00:00,1.6014449423680521e-13,0.019237175583839417,3.741821204317161e-30,5.306781324474454e-26
2021-02-27 08:00:00,2.9244901611491514e-07,0.0002562135923653841,0.009481039829552174,0.002009672811254859
2021-02-27 09:00:00,83.85096740722656,130.7689971923828,172.9283905029297,101.11647033691406
2021-02-27 10:00:00,200.0099334716797,266.02593994140625,334.5070495605469,194.13429260253906
2021-02-27 11:00:00,348.69842529296875,348.07452392578125,504.7436218261719,272.08953857421875
2021-02-27 12:00:00,456.975341796875,398.0475769042969,637.8043212890625,323.53851318359375
2021-02-27 13:00:00,502.5942687988281,441.455078125,699.9452514648438,332.65191650390625
2021-02-27 14:00:00,531.4883422851562,408.1939392089844,734.39013671875,327.74371337890625
2021-02-27 15:00:00,500.4577331542969,369.46759033203125,674.1118774414062,295.87530517578125
2021-02-27 16:00:00,338.9428405761719,264.6191711425781,498.820556640625,220.67147827148438
2021-02-27 17:00:00,119.01527404785156,138.5693359375,278.72991943359375,141.66018676757812
2021-02-27 18:00:00,27.132896423339844,48.85660934448242,101.78228759765625,52.19391632080078
2021-02-27 19:00:00,4.919858525228595e-17,2.4162946643535577e-10,9.243996540453381e-11,7.295005736071963e-23
2021-02-27 20:00:00,0.0,0.0,0.0,1.6795402874011527e-40
2021-02-27 21:00:00,0.0,0.0,1.1378515504348228e-39,8.657186599877419e-38
2021-02-27 22:00:00,0.0,8.756838135295456e-36,3.0472916664900337e-40,1.955928181398799e-36
2021-02-27 23:00:00,0.0,3.4196014582070864e-35,1.2592298125737342e-28,5.217987424369442e-36
2021-02-27 24:00:00,1.401298464324817e-45,3.3776100399908146e-27,1.4327057668057292e-39,3.8004988396344874e-38
2021-02-28 01:00:00,2.520285234759924e-33,3.6355287358443054e-41,2.180343105090665e-33,2.2420775429197073e-44
2021-02-28 02:00:00,1.234990903422551e-22,5.994727198395068e-26,0.0,2.858648867222627e-43
2021-02-28 03:00:00,2.2225319380634166e-26,1.8994717907935832e-13,0.0,3.4955556554736246e-36
2021-02-28 04:00:00,7.055590425224196e-28,1.1083725554204264e-17,2.802596928649634e-45,9.482496397202608e-36
2021-02-28 05:00:00,4.228245800581414e-16,6.272318220368334e-10,6.037631260738657e-30,7.277735318490332e-33
2021-02-28 06:00:00,2.596443767239502e-24,2.1939766670087124e-10,1.1709856584398184e-35,2.4229477821916114e-34
2021-02-28 07:00:00,6.1832245053239365e-12,8.903250545699848e-07,4.7963004241686225e-29,1.6851360391919145e-31
2021-02-28 08:00:00,0.03639897331595421,2.493321289875894e-06,0.0003030424122698605,0.029376598075032234
2021-02-28 09:00:00,94.37001037597656,132.9215087890625,187.34133911132812,102.82969665527344
2021-02-28 10:00:00,220.18345642089844,266.7344665527344,351.6622009277344,183.02557373046875
2021-02-28 11:00:00,361.21112060546875,358.8374938964844,518.6964111328125,253.47842407226562
2021-02-28 12:00:00,465.2940673828125,416.3707580566406,644.20458984375,296.86041259765625
2021-02-28 13:00:00,496.1936950683594,457.4171142578125,701.5339965820312,299.17242431640625
2021-02-28 14:00:00,533.9436645507812,440.8265075683594,717.486328125,296.51953125
2021-02-28 15:00:00,499.43017578125,402.2867736816406,677.3386840820312,269.7035217285156
2021-02-28 16:00:00,352.30206298828125,304.76373291015625,545.304443359375,191.80160522460938
2021-02-28 17:00:00,148.2241973876953,170.01950073242188,320.35675048828125,130.51185607910156
2021-02-28 18:00:00,45.59680938720703,57.183712005615234,135.85067749023438,48.17681884765625
2021-02-28 19:00:00,4.85604753802957e-19,6.6140893794036735e-15,0.04617711529135704,1.8375459377513946e-26
2021-02-28 20:00:00,0.0,0.0,0.0,1.080401115994434e-42
2021-02-28 21:00:00,0.0,0.0,3.0247027352451176e-41,3.0935765547666824e-40
2021-02-28 22:00:00,0.0,7.301740302863467e-39,4.203895392974451e-45,8.16791651482578e-40
2021-02-28 23:00:00,0.0,3.672853766581612e-36,1.8941844559279122e-26,9.565132996724019e-39
2021-02-28 24:00:00,0.0,3.11531614826901e-28,1.0761719972291017e-37,1.310606427713715e-40
2021-06-09 01:00:00,1.7054339410644935e-18,4.155248001223996e-33,9.296240932599176e-08,5.1473964573867005e-33
2021-06-09 02:00:00,2.0686435897587785e-10,9.425633124150135e-19,9.940730856934263e-26,1.4664637621847178e-31
2021-06-09 03:00:00,1.7540342442390333e-11,0.0016762370942160487,5.1284620901883643e-26,1.7393231716239753e-25
2021-06-09 04:00:00,5.2790501095453e-22,4.796223862513216e-08,2.0088366824150674e-37,2.1862821462799182e-25
2021-06-09 05:00:00,8.608327267158045e-13,4.448652744293213,6.087618035175171e-27,1.7750184471926954e-22
2021-06-09 06:00:00,4.106647752450669e-19,0.5021670460700989,3.9420165320660364e-38,6.03482063482057e-23
2021-06-09 07:00:00,7.650474763247483e-14,3.2539925575256348,1.764296486427203e-24,2.0839806801056808e-22
2021-06-09 08:00:00,15.762718200683594,52.329368591308594,76.93496704101562,72.6470718383789
2021-06-09 09:00:00,120.11109924316406,185.6025390625,203.8096923828125,159.18360900878906
2021-06-09 10:00:00,233.78628540039062,287.2979431152344,361.921875,229.63449096679688
2021-06-09 11:00:00,330.0211486816406,341.2598571777344,486.0112609863281,284.545166015625
2021-06-09 12:00:00,396.0809020996094,356.4165954589844,533.3324584960938,314.5433654785156
2021-06-09 13:00:00,334.2846374511719,344.6636047363281,523.0457763671875,321.1070556640625
2021-06-09 14:00:00,270.2483825683594,325.5941467285156,529.476806640625,312.35552978515625
2021-06-09 15:00:00,217.07693481445312,272.0497131347656,425.02947998046875,286.9464111328125
2021-06-09 16:00:00,192.7997283935547,221.03842163085938,334.248046875,236.0139923095703
2021-06-09 17:00:00,65.60005187988281,121.84629821777344,195.17636108398438,169.0341796875
2021-06-09 18:00:00,3.1258480548858643,70.7018051147461,86.393310546875,91.11883544921875
2021-06-09 19:00:00,4.647212479952575e-20,16.823890686035156,6.3863749504089355,26.71929168701172
2021-06-09 20:00:00,0.0,4.3019862854771884e-43,1.2103429698303808e-28,1.3411288516928405e-35
2021-06-09 21:00:00,0.0,2.802596928649634e-45,9.209306726867928e-23,1.614178855438958e-34
2021-06-09 22:00:00,0.0,8.412295282597141e-33,1.1119485932337845e-29,1.5065098865939974e-34
2021-06-09 23:00:00,4.4336102502312185e-40,1.1930832069659577e-29,9.18939979666078e-10,3.1894550100274905e-32
2021-06-09 24:00:00,4.993489522822642e-38,1.728854180801417e-22,4.2850449183485313e-16,1.7084170574582552e-32
2021-06-10 01:00:00,4.412763705545422e-22,2.90488043441115e-35,6.385635515471222e-06,1.0983284272318334e-35
2021-06-10 02:00:00,7.711797915749621e-15,1.566634338864706e-21,1.1229522808226567e-26,1.167017934526905e-33
2021-06-10 03:00:00,5.951420247020205e-16,7.107227251168524e-09,6.223726946983311e-23,2.827767248296964e-27
2021-06-10 04:00:00,5.129620484876772e-32,4.387053329120427e-13,1.519721341071286e-35,2.7840542237562125e-27
2021-06-10 05:00:00,1.432534778521032e-19,6.6741399677994195e-06,5.0650193385555244e-27,6.317204439897104e-23
2021-06-10 06:00:00,1.4615682532723003e-28,3.3006440389726777e-06,6.180897713188619e-39,1.4602686258080293e-22
2021-06-10 07:00:00,3.722544225438252e-30,0.57401442527771,3.054040487924179e-17,5.39655741634828e-21
2021-06-10 08:00:00,1.1761661956877223e-11,43.989566802978516,75.5696029663086,72.61898040771484
2021-06-10 09:00:00,72.28612518310547,185.13015747070312,189.892822265625,156.08567810058594
2021-06-10 10:00:00,161.051025390625,287.0600891113281,331.25946044921875,220.29981994628906
2021-06-10 11:00:00,300.1387023925781,348.5007629394531,467.06134033203125,279.23699951171875
2021-06-10 12:00:00,376.5036315917969,343.8154602050781,524.73193359375,309.18853759765625
2021-06-10 13:00:00,358.0122985839844,347.9700012207031,474.2135314941406,308.09222412109375
2021-06-10 14:00:00,186.72540283203125,219.85926818847656,438.5382995605469,305.69720458984375
2021-06-10 15:00:00,79.49488067626953,115.50205993652344,266.866943359375,281.43304443359375
2021-06-10 16:00:00,10.724028587341309,46.13329315185547,159.36009216308594,219.1256866455078
2021-06-10 17:00:00,5.679992456599945e-15,16.021286010742188,101.49516296386719,167.90823364257812
2021-06-10 18:00:00,3.078413395692327e-19,4.034687519073486,36.05409240722656,95.08189392089844
2021-06-10 19:00:00,1.9325480929515875e-24,0.007436315529048443,1.4319790601730347,29.071136474609375
2021-06-10 20:00:00,0.0,7.340951436492204e-39,1.13611994088963e-26,1.4357052597835875e-30
2021-06-10 21:00:00,0.0,5.997557427310217e-42,2.3438178812561378e-20,5.140516917840815e-30
2021-06-10 22:00:00,0.0,4.1557997525759656e-27,8.639257160460016e-34,6.333510664984698e-32
2021-06-10 23:00:00,0.0,7.637572311531964e-25,1.9796188614144145e-13,4.868206222348535e-30
2021-06-10 24:00:00,0.0,1.5974985033536874e-19,1.1063525365575876e-26,1.6801092433121344e-32
2021-06-11 01:00:00,3.228045941257997e-26,6.1937392123156915e-43,6.775950599360392e-15,9.75365388302503e-40
2021-06-11 02:00:00,1.494265391218004e-14,2.195863320104413e-30,5.560809894091368e-23,6.819536685707726e-39
2021-06-11 03:00:00,3.0786130467300995e-34,7.561624585794709e-16,1.1611087936292547e-16,1.4827010750375573e-34
2021-06-11 04:00:00,1.2116511336033906e-34,7.864440878429043e-22,1.187843476529652e-20,9.196002114472497e-38
2021-06-11 05:00:00,2.2892113850973878e-18,1.221038825605092e-10,2.9364147430746483e-17,5.448010182763093e-32
2021-06-11 06:00:00,2.8505727361699e-22,1.1466660260195383e-10,1.7473816014749617e-27,7.596687343486728e-33
2021-06-11 07:00:00,1.2179780397687041e-17,8.84201581357047e-05,2.7308564565627297e-16,3.9446589229581526e-33
2021-06-11 08:00:00,30.060699462890625,37.14866638183594,68.89067077636719,63.94599914550781
2021-06-11 09:00:00,121.06756591796875,168.1029052734375,183.35232543945312,146.01202392578125
2021-06-11 10:00:00,175.13796997070312,259.70556640625,306.7978515625,198.52218627929688
2021-06-11 11:00:00,160.19888305664062,272.65301513671875,402.8714904785156,268.5936584472656
2021-06-11 12:00:00,120.29855346679688,219.20370483398438,409.2748718261719,304.7482604980469
2021-06-11 13:00:00,56.589698791503906,180.10296630859375,347.5191345214844,296.31146240234375
2021-06-11 14:00:00,51.30626678466797,163.01052856445312,334.52978515625,302.78814697265625
2021-06-11 15:00:00,19.4217529296875,119.16117858886719,247.73382568359375,280.1285400390625
2021-06-11 16:00:00,6.506095886230469,66.20150756835938,170.20603942871094,219.72308349609375
2021-06-11 17:00:00,1.075372565518054e-13,30.872882843017578,104.84487915039062,166.09222412109375
2021-06-11 18:00:00,5.94129712796572e-18,23.802513122558594,41.52476501464844,91.98855590820312
2021-06-11 19:00:00,7.418920961092737e-27,5.334044456481934,5.150754928588867,26.315528869628906
2021-06-11 20:00:00,0.0,4.666323886201641e-43,8.475492797633224e-33,4.690938489665034e-35
2021-06-11 21:00:00,0.0,7.707141553786494e-44,4.547702891579887e-29,7.317536707730835e-35
2021-06-11 22:00:00,0.0,6.034874517718182e-28,2.2472623472377091e-41,1.0517775882011987e-34
2021-06-11 23:00:00,0.0,5.479104907732073e-25,5.694460096976404e-16,6.591784314440121e-34
2021-06-11 24:00:00,0.0,9.40523174831728e-19,4.257371371913004e-27,6.099401414126839e-35
2021-06-12 01:00:00,3.915188853384709e-24,4.3629530373904645e-36,7.890815999811213e-17,1.1133428402937818e-39
2021-06-12 02:00:00,5.123196788678341e-13,7.745941096254874e-22,2.8017041333720435e-37,3.172626603736174e-38
2021-06-12 03:00:00,4.3567980951080405e-29,8.842461056701723e-07,1.6959701004257032e-31,8.527613188591127e-32
2021-06-12 04:00:00,1.0739557294059512e-25,8.051272627383147e-16,1.3839359478459726e-31,5.095223333752219e-30
2021-06-12 05:00:00,6.624918907392557e-16,3.740700049092993e-05,7.958107697960089e-24,9.028133266869447e-27
2021-06-12 06:00:00,1.3480937662888539e-21,4.120082394365454e-06,2.175823145640761e-33,1.0350128558551778e-27
2021-06-12 07:00:00,1.3058695089358287e-14,0.006139719393104315,3.4443661362317774e-23,1.970284351747717e-28
2021-06-12 08:00:00,16.54071044921875,43.41188430786133,68.14319610595703,74.26741790771484
2021-06-12 09:00:00,115.27503967285156,171.4840087890625,193.70909118652344,158.17298889160156
2021-06-12 10:00:00,222.6543426513672,267.2432861328125,345.7083740234375,216.7491912841797
2021-06-12 11:00:00,276.7578430175781,304.5771789550781,483.0794372558594,277.22491455078125
2021-06-12 12:00:00,277.6221923828125,290.29425048828125,541.72900390625,308.302978515625
2021-06-12 13:00:00,303.5052185058594,307.9808349609375,533.3034057617188,306.1502990722656
2021-06-12 14:00:00,235.5487060546875,277.5620422363281,524.884765625,303.5689697265625
2021-06-12 15:00:00,167.44049072265625,213.3579559326172,398.2292175292969,280.5066223144531
2021-06-12 16:00:00,161.71261596679688,141.2995147705078,267.985595703125,221.49095153808594
2021-06-12 17:00:00,28.170761108398438,53.59941101074219,183.63577270507812,163.85479736328125
2021-06-12 18:00:00,1.2183497346995864e-05,36.019195556640625,90.97207641601562,89.77057647705078
2021-06-12 19:00:00,6.539071191746047e-17,8.163798332214355,25.20782470703125,23.93647003173828
2021-06-12 20:00:00,0.0,3.0828566215145976e-44,5.569419224976553e-34,6.816948879807688e-35
2021-06-12 21:00:00,0.0,1.401298464324817e-45,3.612062050472263e-30,2.5058945206764706e-34
2021-06-12 22:00:00,0.0,1.736853126266511e-29,1.4909815660416054e-42,5.609675773894889e-34
2021-06-12 23:00:00,0.0,1.2652402932627768e-26,1.5238619029472395e-18,6.911715305825561e-34
2021-06-12 24:00:00,0.0,2.9398286544644436e-20,7.6306759691820675e-31,5.025659071132053e-35
2021-06-13 01:00:00,2.0643425874044917e-22,1.7744894687468737e-38,4.417188392835669e-09,2.1214954737529254e-37
2021-06-13 02:00:00,7.341280361394809e-11,6.198017023449072e-24,3.627855192646946e-25,1.2225886515127057e-36
2021-06-13 03:00:00,2.6400383902295046e-25,5.896030330632129e-10,1.537051132378275e-17,4.31425657839359e-31
2021-06-13 04:00:00,2.162334907226401e-19,9.688820248486205e-16,5.133517073891166e-24,7.646877572720581e-31
2021-06-13 05:00:00,3.3833788092174717e-17,1.9819042790913954e-05,2.2345957511778084e-18,2.602053381788432e-26
2021-06-13 06:00:00,2.990309354673538e-19,1.875814632512629e-05,2.422677832705744e-28,2.724590227684323e-25
2021-06-13 07:00:00,1.2784962277443087e-17,0.014388607814908028,4.6655543719501125e-23,4.996443025278152e-23
2021-06-13 08:00:00,20.462295532226562,44.33647918701172,67.60258483886719,76.4990463256836
2021-06-13 09:00:00,118.58130645751953,179.1390838623047,190.8806610107422,156.52685546875
2021-06-13 10:00:00,222.36505126953125,279.1040344238281,338.8175354003906,216.4486541748047
2021-06-13 11:00:00,253.76962280273438,323.0650329589844,457.3883056640625,274.8565673828125
2021-06-13 12:00:00,205.74264526367188,306.69677734375,489.440185546875,306.91058349609375
2021-06-13 13:00:00,130.79736328125,269.4330139160156,450.5006408691406,302.32232666015625
2021-06-13 14:00:00,114.22030639648438,254.65435791015625,454.6575927734375,301.61541748046875
2021-06-13 15:00:00,82.51945495605469,199.50091552734375,344.536376953125,279.09735107421875
2021-06-13 16:00:00,94.97427368164062,158.86158752441406,275.18829345703125,221.20111083984375
2021-06-13 17:00:00,24.81574249267578,90.68087005615234,171.94862365722656,162.80145263671875
2021-06-13 18:00:00,0.0034909674432128668,62.693214416503906,83.24710083007812,87.26219177246094
2021-06-13 19:00:00,3.9465694601226176e-11,10.209334373474121,10.757589340209961,22.67026138305664
2021-06-13 20:00:00,0.0,9.626920449911493e-43,4.767760271213073e-33,4.7112390130766834e-35
2021-06-13 21:00:00,0.0,8.407790785948902e-45,1.7150809396350441e-28,4.4479907266298785e-34
2021-06-13 22:00:00,0.0,3.7734421904333766e-30,4.7342308097828215e-40,3.3526049382836875e-34
2021-06-13 23:00:00,0.0,1.230436505088964e-26,4.95666773161496e-17,7.907263971233515e-33
2021-06-13 24:00:00,0.0,2.572786483130931e-20,1.5162118209900486e-28,1.0639934770235125e-33
2021-06-14 01:00:00,1.9954790362609816e-29,2.941205525469245e-37,3.726743963030071e-18,1.2546791486521086e-36
2021-06-14 02:00:00,1.390915470343762e-18,6.1212296973653114e-24,4.709210826144034e-34,2.8443826175001304e-36
2021-06-14 03:00:00,2.2151612110278228e-32,1.82082040417475e-11,8.373416656355912e-28,1.4130800968353446e-30
2021-06-14 04:00:00,3.7105292946283054e-26,2.779732248146729e-14,1.2796861293173441e-33,1.2047455403272454e-29
2021-06-14 05:00:00,2.553471346144326e-16,2.3988284283404937e-06,5.8783946356666636e-27,2.7334899345498967e-26
2021-06-14 06:00:00,1.0252103377429213e-24,1.5689475958424737e-06,8.421103121359988e-38,1.6826102355144066e-25
2021-06-14 07:00:00,8.958711729270888e-16,0.0005544729647226632,1.5483273046658134e-31,1.0379453768752291e-22
2021-06-14 08:00:00,12.3099946975708,42.19883728027344,57.61670684814453,75.26388549804688
2021-06-14 09:00:00,119.43016815185547,183.8441925048828,206.47047424316406,157.00131225585938
2021-06-14 10:00:00,228.787353515625,283.2929382324219,356.12481689453125,215.60406494140625
2021-06-14 11:00:00,280.33526611328125,316.09857177734375,482.75762939453125,276.7010498046875
2021-06-14 12:00:00,258.800537109375,287.2155456542969,525.922119140625,307.2545166015625
2021-06-14 13:00:00,246.34317016601562,278.91326904296875,487.71807861328125,307.05755615234375
2021-06-14 14:00:00,190.95834350585938,264.1078186035156,533.48828125,303.3707275390625
2021-06-14 15:00:00,183.72975158691406,226.74221801757812,463.9295654296875,278.35113525390625
2021-06-14 16:00:00,268.9825439453125,214.08843994140625,370.2618713378906,218.82638549804688
2021-06-14 17:00:00,49.190773010253906,88.32099151611328,224.3334503173828,160.96868896484375
2021-06-14 18:00:00,4.684792553888428e-10,42.776771545410156,92.36415100097656,87.68949127197266
2021-06-14 19:00:00,2.78860982596983e-30,1.5706322193145752,0.0011747539974749088,24.212867736816406
2021-06-14 20:00:00,0.0,2.5769878758933386e-42,4.428284206686816e-34,1.112170561978987e-34
2021-06-14 21:00:00,0.0,5.605193857299268e-45,2.0819699545718857e-30,6.174198670682638e-34
2021-06-14 22:00:00,0.0,2.3120381453171016e-33,2.9459217355807764e-40,9.335595333097546e-35
2021-06-14 23:00:00,0.0,1.065823699540287e-29,1.1675478570305818e-18,9.858784427638152e-33
2021-06-14 24:00:00,0.0,5.815591554701833e-25,6.731501901572828e-32,4.363142626032564e-33
2021-06-15 01:00:00,5.44017560324461e-19,7.58382728892591e-42,3.807124407395612e-11,3.11796363220102e-38
2021-06-15 02:00:00,8.698510661764303e-13,8.288086043128026e-29,1.0592824841152922e-20,1.1762006052483072e-36
2021-06-15 03:00:00,3.957985777427843e-17,6.562239528086922e-16,7.439921942409278e-12,1.3587681729844859e-32
2021-06-15 04:00:00,3.0429401913315164e-21,8.087165973142971e-23,2.4910764177077368e-17,1.083162828190673e-34
2021-06-15 05:00:00,4.239602341882167e-15,4.643839498596862e-15,1.172265340354528e-10,1.305426161277434e-29
2021-06-15 06:00:00,7.144976751140501e-19,9.713032515876879e-14,9.943666178780307e-23,2.865837924027893e-29
2021-06-15 07:00:00,5.730448934384714e-27,4.992252797819674e-07,5.505915276655948e-13,1.1595690354759914e-30
2021-06-15 08:00:00,5.082525253295898,33.53233337402344,78.38862609863281,69.71571350097656
2021-06-15 09:00:00,90.61625671386719,173.0779266357422,185.15252685546875,151.82611083984375
2021-06-15 10:00:00,199.0018310546875,285.25714111328125,348.53485107421875,209.9721221923828
2021-06-15 11:00:00,298.678955078125,349.7395935058594,497.668701171875,275.377685546875
2021-06-15 12:00:00,294.12945556640625,369.1445007324219,562.9071044921875,312.7223205566406
2021-06-15 13:00:00,235.76605224609375,382.97540283203125,506.6517639160156,306.96246337890625
2021-06-15 14:00:00,194.5446319580078,324.9599609375,538.11083984375,316.99267578125
2021-06-15 15:00:00,155.18267822265625,238.84823608398438,413.1114501953125,287.34014892578125
2021-06-15 16:00:00,106.29552459716797,165.1200714111328,282.42645263671875,214.14163208007812
2021-06-15 17:00:00,48.11109161376953,63.04131317138672,173.8037567138672,164.48193359375
2021-06-15 18:00:00,12.318394660949707,34.200504302978516,71.22404479980469,91.3344497680664
2021-06-15 19:00:00,1.1561989142109359e-15,6.831295490264893,14.577415466308594,22.320697784423828
2021-06-15 20:00:00,8.69604404577376e-38,2.6624670822171524e-44,1.4790641539257222e-25,1.1762888674540083e-31
2021-06-15 21:00:00,1.5962481828789062e-36,0.0,5.789636228372893e-22,2.647170019859681e-31
2021-06-15 22:00:00,0.0,1.1205904994442325e-33,4.465106797946478e-28,1.9794175087435424e-33
2021-06-15 23:00:00,1.7158403479055586e-35,2.3804977475903293e-30,1.0312266318646124e-10,1.8104266923214835e-31
2021-06-15 24:00:00,4.298379051759936e-35,8.593781281718043e-23,7.270811561435452e-22,7.870909604382428e-33
2021-06-16 01:00:00,9.791326322878348e-17,1.5658942196380455e-35,4.6987229984142044e-15,3.724651318175364e-42
2021-06-16 02:00:00,1.7063520041382674e-10,1.0512946073311239e-22,1.9352548363650027e-39,1.876450747608076e-40
2021-06-16 03:00:00,9.776680647172527e-35,1.8465130813272168e-10,2.6083519399088355e-35,1.1719688004740785e-35
2021-06-16 04:00:00,5.675034124345709e-37,4.923339364773689e-14,1.0952585961840122e-33,2.0761173937385105e-37
2021-06-16 05:00:00,2.3280812547784566e-20,8.063631753429945e-07,4.487411840041602e-26,5.731112127984905e-32
2021-06-16 06:00:00,1.6071462207945187e-31,6.187745498209551e-07,6.167857117575735e-37,7.715493088156398e-33
2021-06-16 07:00:00,1.174089175465257e-21,0.0067884549498558044,1.546014903197422e-22,2.8147700060595266e-32
2021-06-16 08:00:00,5.316407680511475,41.2823600769043,73.4325942993164,65.9676513671875
2021-06-16 09:00:00,125.88432312011719,188.7025146484375,213.50216674804688,145.47634887695312
2021-06-16 10:00:00,253.29217529296875,301.8858337402344,376.7688293457031,201.5635223388672
2021-06-16 11:00:00,373.7429504394531,376.6279602050781,531.2762451171875,272.5125732421875
2021-06-16 12:00:00,453.7738342285156,415.60406494140625,619.8148193359375,313.50653076171875
2021-06-16 13:00:00,456.57080078125,440.94720458984375,651.74658203125,304.58355712890625
2021-06-16 14:00:00,428.9466247558594,403.80902099609375,669.4183349609375,317.13299560546875
2021-06-16 15:00:00,347.5846252441406,333.1236877441406,593.516357421875,292.25860595703125
2021-06-16 16:00:00,227.67578125,216.15414428710938,444.2633361816406,220.39413452148438
2021-06-16 17:00:00,120.24639892578125,116.14619445800781,280.67266845703125,167.99404907226562
2021-06-16 18:00:00,48.77686309814453,66.12551879882812,136.6324462890625,93.64588928222656
2021-06-16 19:00:00,5.6806975790024694e-11,13.257364273071289,37.44169616699219,24.597122192382812
