time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-25 06:00:00,4.233320166174502e-28,5.882749842811563e-11,2.2932961228295508e-38,2.0723236231157434e-33
2021-02-25 07:00:00,3.531472633582205e-15,1.7016997162500047e-06,1.5034926813878042e-23,9.058057600487256e-31
2021-02-25 08:00:00,0.23445424437522888,9.309555753134191e-05,14.137894630432129,0.08518677204847336
2021-02-25 09:00:00,95.73446655273438,127.36039733886719,198.17466735839844,101.42569732666016
2021-02-25 10:00:00,229.17654418945312,249.37820434570312,341.112060546875,185.67681884765625
2021-02-25 11:00:00,362.69061279296875,343.1252136230469,500.3598327636719,257.1207580566406
2021-02-25 12:00:00,464.9276123046875,397.2981262207031,616.5230712890625,302.99822998046875
2021-02-25 13:00:00,502.8756103515625,445.1596374511719,685.11474609375,306.77880859375
2021-02-25 14:00:00,532.63671875,419.78546142578125,696.9163208007812,305.9323425292969
2021-02-25 15:00:00,509.082275390625,378.80657958984375,642.4664306640625,277.15875244140625
2021-02-25 16:00:00,343.9769592285156,247.67178344726562,483.1260986328125,202.80902099609375
2021-02-25 17:00:00,125.08307647705078,125.09370422363281,219.3002166748047,132.82461547851562
2021-02-25 18:00:00,24.680084228515625,38.7019157409668,76.53129577636719,47.200103759765625
2021-02-25 19:00:00,2.2176847527969135e-21,1.9645944959278787e-14,1.3035000279160158e-07,2.09481835887736e-24
2021-02-25 20:00:00,0.0,0.0,0.0,1.7359005116362969e-40
2021-02-25 21:00:00,0.0,0.0,0.0,3.977847453539129e-38
2021-02-25 22:00:00,0.0,1.7179305811952996e-34,0.0,4.113508727324695e-37
2021-02-25 23:00:00,0.0,2.6701021278928108e-30,2.5643761897144152e-43,4.00186878086389e-36
2021-02-25 24:00:00,0.0,9.780503395626367e-24,0.0,9.790139210880962e-38
2021-02-26 01:00:00,1.2741250234934826e-38,9.242404151300763e-40,9.009788606222844e-40,1.3508517196091237e-42
2021-02-26 02:00:00,3.0493886773777184e-29,9.338666051093765e-26,0.0,5.43703804158029e-42
2021-02-26 03:00:00,6.002869680284069e-35,1.3798428545597208e-12,0.0,1.8154854485610477e-35
2021-02-26 04:00:00,3.4483975341356304e-33,8.546749328915539e-20,2.2420775429197073e-44,1.1865359161963551e-33
2021-02-26 05:00:00,9.431418994041002e-20,9.938309064594364e-10,4.3572967304077045e-29,3.572619736368699e-32
2021-02-26 06:00:00,3.205548493946604e-29,8.022688763320573e-11,1.0469134637500056e-35,1.156180625989972e-31
2021-02-26 07:00:00,7.395521369781e-13,7.97887423686916e-07,3.7453704458430394e-26,4.028228849361677e-28
2021-02-26 08:00:00,1.0060315132141113,5.9459889598656446e-05,2.435776948928833,0.003956673666834831
2021-02-26 09:00:00,97.62120819091797,134.2870635986328,194.19754028320312,97.8370361328125
2021-02-26 10:00:00,240.825439453125,270.2198791503906,369.2454833984375,195.04624938964844
2021-02-26 11:00:00,382.15203857421875,362.64593505859375,544.3876953125,274.36029052734375
2021-02-26 12:00:00,487.92828369140625,416.441650390625,667.2911376953125,323.73785400390625
2021-02-26 13:00:00,534.3941040039062,448.9383544921875,730.8104248046875,334.426513671875
2021-02-26 14:00:00,541.7963256835938,423.0029296875,745.1995849609375,326.317626953125
2021-02-26 15:00:00,506.5534973144531,366.0570068359375,692.3919067382812,301.2630920410156
2021-02-26 16:00:00,243.40823364257812,181.79298400878906,502.4385986328125,230.31216430664062
2021-02-26 17:00:00,77.95755004882812,74.55486297607422,237.89486694335938,143.41221618652344
2021-02-26 18:00:00,10.71579647064209,8.712635040283203,69.14814758300781,52.532108306884766
2021-02-26 19:00:00,1.8220344498310512e-28,8.679089825870927e-20,1.60848900865318e-09,6.737635277403942e-19
2021-02-26 20:00:00,0.0,0.0,0.0,2.2294909680092647e-37
2021-02-26 21:00:00,0.0,0.0,1.9975445844264947e-35,1.2919767722335306e-35
2021-02-26 22:00:00,0.0,2.593537547068646e-36,3.823092535294182e-40,1.1754275827431608e-31
2021-02-26 23:00:00,0.0,1.4666316227780153e-31,1.2936262758087729e-24,1.594413501085282e-32
2021-02-26 24:00:00,0.0,2.652376293116297e-23,2.873836246199645e-32,1.1169628136749995e-33
2021-02-27 01:00:00,1.2960310443226293e-25,1.3536543165377733e-42,2.2477870426101553e-26,9.723946355581344e-40
2021-02-27 02:00:00,1.9740600891134455e-14,9.746865577766838e-25,0.0,8.519894663094888e-43
2021-02-27 03:00:00,2.547308900211643e-19,1.8269945556426137e-08,0.0,1.9959971563162325e-36
2021-02-27 04:00:00,2.717137351774905e-18,6.287453602755379e-19,0.0,8.675291572442488e-33
2021-02-27 05:00:00,8.500539410826596e-14,2.855132379409042e-07,2.0411226602328598e-32,1.2291232500071812e-33
2021-02-27 06:00:00,4.247673775084835e-18,1.706033869730561e-09,6.569287200754742e-42,1.1486971203853703e-33
2021-02-27 07:00:00,1.601469336916933e-13,0.019237175583839417,3.741764028271937e-30,5.30665991385076e-26
2021-02-27 08:00:00,2.9246240274005686e-07,0.00025621161330491304,0.009481183253228664,0.00200968817807734
2021-02-27 09:00:00,83.85093688964844,130.7689971923828,172.92837524414062,101.116455078125
2021-02-27 10:00:00,200.00994873046875,266.02593994140625,334.5070495605469,194.13427734375
2021-02-27 11:00:00,348.69842529296875,348.0745544433594,504.74359130859375,272.08953857421875
2021-02-27 12:00:00,456.9753112792969,398.0475769042969,637.8043212890625,323.53851318359375
2021-02-27 13:00:00,502.5942077636719,441.45501708984375,699.9452514648438,332.65191650390625
2021-02-27 14:00:00,531.48828125,408.1939392089844,734.3900146484375,327.74371337890625
2021-02-27 15:00:00,500.4577331542969,369.4675598144531,674.11181640625,295.87530517578125
2021-02-27 16:00:00,338.9429016113281,264.6191711425781,498.8205871582031,220.6715087890625
2021-02-27 17:00:00,119.01525115966797,138.56932067871094,278.7298889160156,141.66018676757812
2021-02-27 18:00:00,27.132896423339844,48.85662078857422,101.78227233886719,52.19391632080078
2021-02-27 19:00:00,4.919858525228595e-17,2.416257749437989e-10,9.243996540453381e-11,7.295005736071963e-23
2021-02-27 20:00:00,0.0,0.0,0.0,1.6795683133704392e-40
2021-02-27 21:00:00,0.0,0.0,1.1378515504348228e-39,8.657186599877419e-38
2021-02-27 22:00:00,0.0,8.757105032206165e-36,3.0472916664900337e-40,1.955928181398799e-36
2021-02-27 23:00:00,0.0,3.4197056340980406e-35,1.2592298125737342e-28,5.217987424369442e-36
2021-02-27 24:00:00,1.401298464324817e-45,3.3776100399908146e-27,1.4327057668057292e-39,3.8004408258780644e-38
2021-02-28 01:00:00,2.5201698893767496e-33,3.6355287358443054e-41,2.180343105090665e-33,2.2420775429197073e-44
2021-02-28 02:00:00,1.234990903422551e-22,5.995093279158897e-26,0.0,2.858648867222627e-43
2021-02-28 03:00:00,2.222599730797459e-26,1.8994284227066838e-13,0.0,3.4955556554736246e-36
2021-02-28 04:00:00,7.055590425224196e-28,1.1083725554204264e-17,2.802596928649634e-45,9.482785535522543e-36
2021-02-28 05:00:00,4.228181214319186e-16,6.272175001598157e-10,6.037631260738657e-30,7.27784699045366e-33
2021-02-28 06:00:00,2.596443767239502e-24,2.193960013663343e-10,1.1709856584398184e-35,2.4229477821916114e-34
2021-02-28 07:00:00,6.183130396575365e-12,8.90345404513937e-07,4.7963004241686225e-29,1.6851102958656315e-31
2021-02-28 08:00:00,0.03639842942357063,2.493340389264631e-06,0.0003030424122698605,0.029376156628131866
2021-02-28 09:00:00,94.37001037597656,132.9215087890625,187.3413543701172,102.82969665527344
2021-02-28 10:00:00,220.18345642089844,266.7344665527344,351.6622314453125,183.02554321289062
2021-02-28 11:00:00,361.21112060546875,358.83746337890625,518.6964721679688,253.4784393310547
2021-02-28 12:00:00,465.2940673828125,416.3708190917969,644.2046508789062,296.8604736328125
2021-02-28 13:00:00,496.1936950683594,457.4171142578125,701.5339965820312,299.17242431640625
2021-02-28 14:00:00,533.9436645507812,440.8265075683594,717.4864501953125,296.51953125
2021-02-28 15:00:00,499.43023681640625,402.28680419921875,677.338623046875,269.7034606933594
2021-02-28 16:00:00,352.3021240234375,304.7637634277344,545.3045654296875,191.80160522460938
2021-02-28 17:00:00,148.2242431640625,170.01953125,320.35675048828125,130.51187133789062
2021-02-28 18:00:00,45.596824645996094,57.18370056152344,135.85061645507812,48.17682647705078
2021-02-28 19:00:00,4.855973608762323e-19,6.613836963585392e-15,0.046177808195352554,1.8375459377513946e-26
2021-02-28 20:00:00,0.0,0.0,0.0,1.080401115994434e-42
2021-02-28 21:00:00,0.0,0.0,3.0247027352451176e-41,3.0935345158127527e-40
2021-02-28 22:00:00,0.0,7.301963109319295e-39,4.203895392974451e-45,8.16791651482578e-40
2021-02-28 23:00:00,0.0,3.672797804326141e-36,1.8941844559279122e-26,9.565132996724019e-39
2021-02-28 24:00:00,0.0,3.1152687222441295e-28,1.0762212108311688e-37,1.3105784017444284e-40
2021-06-09 01:00:00,1.7053818286859027e-18,4.155184451060655e-33,9.296240932599176e-08,5.1473964573867005e-33
2021-06-09 02:00:00,2.0686119484025767e-10,9.425920569412997e-19,9.940730856934263e-26,1.4664414277920522e-31
2021-06-09 03:00:00,1.7540073560251557e-11,0.0016762498999014497,5.1284620901883643e-26,1.73934967242001e-25
2021-06-09 04:00:00,5.278888550831911e-22,4.7961869142909563e-08,2.008928607594327e-37,2.1862821462799182e-25
2021-06-09 05:00:00,8.608458997722002e-13,4.448652744293213,6.087618035175171e-27,1.7749913103775558e-22
2021-06-09 06:00:00,4.106585196916845e-19,0.5021790862083435,3.9418360448238314e-38,6.034682426389975e-23
2021-06-09 07:00:00,7.650357533887583e-14,3.2539777755737305,1.7642426466704216e-24,2.0840124869773793e-22
2021-06-09 08:00:00,15.762718200683594,52.32937240600586,76.93495178222656,72.6470718383789
2021-06-09 09:00:00,120.11109161376953,185.6025390625,203.80967712402344,159.18359375
2021-06-09 10:00:00,233.78631591796875,287.2979431152344,361.9218444824219,229.6344757080078
2021-06-09 11:00:00,330.02117919921875,341.2598571777344,486.01123046875,284.545166015625
2021-06-09 12:00:00,396.0809020996094,356.4166259765625,533.33251953125,314.5433654785156
2021-06-09 13:00:00,334.2845764160156,344.66357421875,523.0457763671875,321.10711669921875
2021-06-09 14:00:00,270.248291015625,325.5941467285156,529.476806640625,312.35552978515625
2021-06-09 15:00:00,217.07687377929688,272.0496826171875,425.029541015625,286.9464416503906
2021-06-09 16:00:00,192.79971313476562,221.0384521484375,334.24798583984375,236.0139923095703
2021-06-09 17:00:00,65.60003662109375,121.8462905883789,195.17637634277344,169.0341796875
2021-06-09 18:00:00,3.1258625984191895,70.70182800292969,86.39331817626953,91.11885070800781
2021-06-09 19:00:00,4.647212479952575e-20,16.823898315429688,6.3863444328308105,26.71929168701172
2021-06-09 20:00:00,0.0,4.3019862854771884e-43,1.2103429698303808e-28,1.3411288516928405e-35
2021-06-09 21:00:00,0.0,2.802596928649634e-45,9.20902589238567e-23,1.6141542894437358e-34
2021-06-09 22:00:00,0.0,8.412295282597141e-33,1.1119825227027266e-29,1.5065098865939974e-34
2021-06-09 23:00:00,4.433820445000867e-40,1.1931014130224633e-29,9.189259908559677e-10,3.18935773786996e-32
2021-06-09 24:00:00,4.993489522822642e-38,1.7288805603100875e-22,4.28524105941538e-16,1.7084170574582552e-32
2021-06-10 01:00:00,4.412763705545422e-22,2.904791755760172e-35,6.385538199538132e-06,1.0983284272318334e-35
2021-06-10 02:00:00,7.712150281455679e-15,1.566634338864706e-21,1.1230037416707707e-26,1.1670001184406503e-33
2021-06-10 03:00:00,5.951420247020205e-16,7.1073360530249374e-09,6.223536989277334e-23,2.8278751003738497e-27
2021-06-10 04:00:00,5.129620484876772e-32,4.386986379636276e-13,1.519721341071286e-35,2.7840967868079834e-27
2021-06-10 05:00:00,1.4325129357829819e-19,6.674190899502719e-06,5.0650193385555244e-27,6.317300365383179e-23
2021-06-10 06:00:00,1.4615682532723003e-28,3.3006188004947035e-06,6.181183578075341e-39,1.4602240709441024e-22
2021-06-10 07:00:00,3.722430625664189e-30,0.5740077495574951,3.053993834937631e-17,5.39655741634828e-21
2021-06-10 08:00:00,1.1761841500756987e-11,43.98957061767578,75.569580078125,72.61897277832031
2021-06-10 09:00:00,72.28614807128906,185.13014221191406,189.89283752441406,156.08567810058594
2021-06-10 10:00:00,161.05105590820312,287.0600891113281,331.2593994140625,220.2998504638672
2021-06-10 11:00:00,300.1387023925781,348.5007629394531,467.0613098144531,279.23699951171875
2021-06-10 12:00:00,376.5035705566406,343.8154602050781,524.73193359375,309.1884765625
2021-06-10 13:00:00,358.0122985839844,347.97003173828125,474.21356201171875,308.09222412109375
2021-06-10 14:00:00,186.7253875732422,219.8592529296875,438.5383605957031,305.6972351074219
2021-06-10 15:00:00,79.49488830566406,115.50208282470703,266.8669128417969,281.43304443359375
2021-06-10 16:00:00,10.724013328552246,46.133270263671875,159.360107421875,219.12570190429688
2021-06-10 17:00:00,5.6799060592393254e-15,16.021278381347656,101.49517822265625,167.90823364257812
2021-06-10 18:00:00,3.0785072289930633e-19,4.034680366516113,36.05406188964844,95.08187866210938
2021-06-10 19:00:00,1.9325480929515875e-24,0.007436372339725494,1.4319441318511963,29.071125030517578
2021-06-10 20:00:00,0.0,7.340839332615058e-39,1.136154607628629e-26,1.4357052597835875e-30
2021-06-10 21:00:00,0.0,5.997557427310217e-42,2.3438178812561378e-20,5.140595158744806e-30
2021-06-10 22:00:00,0.0,4.1557997525759656e-27,8.639257160460016e-34,6.33322090562722e-32
2021-06-10 23:00:00,0.0,7.637688668515484e-25,1.9795584171432984e-13,4.868280325512411e-30
2021-06-10 24:00:00,0.0,1.5974985033536874e-19,1.106386355887411e-26,1.680083676310004e-32
2021-06-11 01:00:00,3.2280952450645736e-26,6.1937392123156915e-43,6.775950599360392e-15,9.75365388302503e-40
2021-06-11 02:00:00,1.494333831480142e-14,2.1958967981835244e-30,5.560555565335525e-23,6.819640381794086e-39
2021-06-11 03:00:00,3.0786130467300995e-34,7.561624585794709e-16,1.1611265283815878e-16,1.4826784605466284e-34
2021-06-11 04:00:00,1.2115956879225852e-34,7.864561037722126e-22,1.1878253819537523e-20,9.196282374165362e-38
2021-06-11 05:00:00,2.289246333478268e-18,1.2210667199585856e-10,2.93628040894317e-17,5.44792731041136e-32
2021-06-11 06:00:00,2.8505727361699e-22,1.1466485400069004e-10,1.7473816014749617e-27,7.596571263419584e-33
2021-06-11 07:00:00,1.2179408993592005e-17,8.84201581357047e-05,2.7308564565627297e-16,3.944538802129178e-33
2021-06-11 08:00:00,30.06072235107422,37.148677825927734,68.89065551757812,63.94600296020508
2021-06-11 09:00:00,121.06755065917969,168.1029052734375,183.35231018066406,146.01202392578125
2021-06-11 10:00:00,175.13796997070312,259.70562744140625,306.79791259765625,198.52220153808594
2021-06-11 11:00:00,160.19882202148438,272.6530456542969,402.8714904785156,268.59368896484375
2021-06-11 12:00:00,120.29853820800781,219.20370483398438,409.27496337890625,304.74822998046875
2021-06-11 13:00:00,56.58967590332031,180.10296630859375,347.5191650390625,296.31146240234375
2021-06-11 14:00:00,51.30628204345703,163.01046752929688,334.52984619140625,302.78814697265625
2021-06-11 15:00:00,19.421737670898438,119.16117858886719,247.7337646484375,280.1285400390625
2021-06-11 16:00:00,6.5061187744140625,66.2015380859375,170.20606994628906,219.72308349609375
2021-06-11 17:00:00,1.0753561669601952e-13,30.87289047241211,104.84484100341797,166.09222412109375
2021-06-11 18:00:00,5.94129712796572e-18,23.80254364013672,41.5247802734375,91.9885482788086
2021-06-11 19:00:00,7.418581227050547e-27,5.334067344665527,5.150754928588867,26.31554412841797
2021-06-11 20:00:00,0.0,4.666323886201641e-43,8.475492797633224e-33,4.690867030169586e-35
2021-06-11 21:00:00,0.0,7.707141553786494e-44,4.5472864092294134e-29,7.317648632241777e-35
2021-06-11 22:00:00,0.0,6.0347820730808515e-28,2.2471222173912767e-41,1.0517936594130263e-34
2021-06-11 23:00:00,0.0,5.479021091260893e-25,5.694460096976404e-16,6.591784314440121e-34
2021-06-11 24:00:00,0.0,9.404945337030184e-19,4.257371371913004e-27,6.099494397566699e-35
2021-06-12 01:00:00,3.915129294386365e-24,4.36281958893511e-36,7.890815999811213e-17,1.1133428402937818e-39
2021-06-12 02:00:00,5.12327485123476e-13,7.74605923606404e-22,2.8017041333720435e-37,3.1726750886630396e-38
2021-06-12 03:00:00,4.3567980951080405e-29,8.842393413033278e-07,1.6960219397265745e-31,8.527613188591127e-32
2021-06-12 04:00:00,1.0739557294059512e-25,8.051272627383147e-16,1.3838725887004633e-31,5.094990115673016e-30
2021-06-12 05:00:00,6.624918907392557e-16,3.740700049092993e-05,7.958350667118897e-24,9.028133266869447e-27
2021-06-12 06:00:00,1.3480937662888539e-21,4.120113771932665e-06,2.1758896345399795e-33,1.0350128558551778e-27
2021-06-12 07:00:00,1.3058495189582735e-14,0.006139812991023064,3.444418516595884e-23,1.9702543794629574e-28
2021-06-12 08:00:00,16.540725708007812,43.41191864013672,68.14321899414062,74.26742553710938
2021-06-12 09:00:00,115.27503204345703,171.48403930664062,193.70909118652344,158.17298889160156
2021-06-12 10:00:00,222.65435791015625,267.2432861328125,345.7083435058594,216.74920654296875
2021-06-12 11:00:00,276.7578430175781,304.57720947265625,483.0794982910156,277.2249755859375
2021-06-12 12:00:00,277.6221618652344,290.2942199707031,541.72900390625,308.3029479980469
2021-06-12 13:00:00,303.5052185058594,307.9808044433594,533.3034057617188,306.1502990722656
2021-06-12 14:00:00,235.54873657226562,277.56207275390625,524.884765625,303.5689697265625
2021-06-12 15:00:00,167.44046020507812,213.35794067382812,398.22918701171875,280.5066223144531
2021-06-12 16:00:00,161.71261596679688,141.29953002929688,267.98565673828125,221.49095153808594
2021-06-12 17:00:00,28.170738220214844,53.59941864013672,183.63580322265625,163.8548126220703
2021-06-12 18:00:00,1.2183125363662839e-05,36.019203186035156,90.97207641601562,89.77059936523438
2021-06-12 19:00:00,6.539071191746047e-17,8.163798332214355,25.20782470703125,23.93647003173828
2021-06-12 20:00:00,0.0,3.0828566215145976e-44,5.569419224976553e-34,6.817052768712716e-35
2021-06-12 21:00:00,0.0,1.401298464324817e-45,3.612062050472263e-30,2.505970973727022e-34
2021-06-12 22:00:00,0.0,1.7368796078032464e-29,1.4909815660416054e-42,5.609589907705981e-34
2021-06-12 23:00:00,0.0,1.265298225235504e-26,1.5238619029472395e-18,6.911715305825561e-34
2021-06-12 24:00:00,0.0,2.9398286544644436e-20,7.6306759691820675e-31,5.025505820647839e-35
2021-06-13 01:00:00,2.0643425874044917e-22,1.7744894687468737e-38,4.417188392835669e-09,2.121462963628553e-37
2021-06-13 02:00:00,7.341616203859758e-11,6.198017023449072e-24,3.6277445056011823e-25,1.2225886515127057e-36
2021-06-13 03:00:00,2.6400785728318643e-25,5.896120258697124e-10,1.537027805885001e-17,4.314322406077236e-31
2021-06-13 04:00:00,2.162334907226401e-19,9.68867307651162e-16,5.133360485001479e-24,7.646994651957923e-31
2021-06-13 05:00:00,3.383223961006802e-17,1.981889181479346e-05,2.2345275087772728e-18,2.6020731033110625e-26
2021-06-13 06:00:00,2.990309354673538e-19,1.8758004443952814e-05,2.4226039251441283e-28,2.7245278583690038e-25
2021-06-13 07:00:00,1.2784571848193962e-17,0.014388933777809143,4.665838992964716e-23,4.996480890601603e-23
2021-06-13 08:00:00,20.462318420410156,44.33649444580078,67.60263061523438,76.4990463256836
2021-06-13 09:00:00,118.58129119873047,179.13906860351562,190.88064575195312,156.52685546875
2021-06-13 10:00:00,222.36502075195312,279.1040344238281,338.81756591796875,216.4486541748047
2021-06-13 11:00:00,253.76959228515625,323.0650634765625,457.3883361816406,274.8565673828125
2021-06-13 12:00:00,205.74264526367188,306.69677734375,489.4402160644531,306.9106140136719
2021-06-13 13:00:00,130.79733276367188,269.4330749511719,450.5007019042969,302.32232666015625
2021-06-13 14:00:00,114.22026824951172,254.65438842773438,454.6575927734375,301.61541748046875
2021-06-13 15:00:00,82.51947021484375,199.50091552734375,344.53643798828125,279.09735107421875
2021-06-13 16:00:00,94.97430419921875,158.861572265625,275.18829345703125,221.2010955810547
2021-06-13 17:00:00,24.81573486328125,90.68087005615234,171.94862365722656,162.80145263671875
2021-06-13 18:00:00,0.0034909674432128668,62.693233489990234,83.24711608886719,87.26219177246094
2021-06-13 19:00:00,3.9465694601226176e-11,10.209311485290527,10.757574081420898,22.670257568359375
2021-06-13 20:00:00,0.0,9.626920449911493e-43,4.767760271213073e-33,4.711023199660712e-35
2021-06-13 21:00:00,0.0,8.407790785948902e-45,1.7150546988395519e-28,4.4478552692730454e-34
2021-06-13 22:00:00,0.0,3.773499742636793e-30,4.734300874706038e-40,3.3525537399945794e-34
2021-06-13 23:00:00,0.0,1.2304740222042806e-26,4.956516522998985e-17,7.907143483062556e-33
2021-06-13 24:00:00,0.0,2.572786483130931e-20,1.5161655986713834e-28,1.0640097319063325e-33
2021-06-14 01:00:00,1.9955095803061933e-29,2.9412952085709616e-37,3.726687301158111e-18,1.2546791486521086e-36
2021-06-14 02:00:00,1.3909366668469587e-18,6.121416262969396e-24,4.708995471905544e-34,2.8443826175001304e-36
2021-06-14 03:00:00,2.2151612110278228e-32,1.8208342819625578e-11,8.37316147063828e-28,1.4131016318918517e-30
2021-06-14 04:00:00,3.7105292946283054e-26,2.779774769200681e-14,1.2797055984425296e-33,1.2046903955362597e-29
2021-06-14 05:00:00,2.553393260294501e-16,2.3988284283404937e-06,5.8783946356666636e-27,2.7334899345498967e-26
2021-06-14 06:00:00,1.0252103377429213e-24,1.5689596466472722e-06,8.421103121359988e-38,1.6826488157430526e-25
2021-06-14 07:00:00,8.958848313333633e-16,0.0005544645246118307,1.5483273046658134e-31,1.037961217202206e-22
2021-06-14 08:00:00,12.3099946975708,42.1988639831543,57.61668395996094,75.26387786865234
2021-06-14 09:00:00,119.43019104003906,183.84422302246094,206.47048950195312,157.00131225585938
2021-06-14 10:00:00,228.78733825683594,283.2929382324219,356.12481689453125,215.60403442382812
2021-06-14 11:00:00,280.33526611328125,316.09857177734375,482.7575988769531,276.7010803222656
2021-06-14 12:00:00,258.800537109375,287.21551513671875,525.922119140625,307.25445556640625
2021-06-14 13:00:00,246.34310913085938,278.91326904296875,487.71807861328125,307.0575866699219
2021-06-14 14:00:00,190.95828247070312,264.1077880859375,533.4881591796875,303.37078857421875
2021-06-14 15:00:00,183.729736328125,226.7421875,463.9295654296875,278.35113525390625
2021-06-14 16:00:00,268.9825134277344,214.0884246826172,370.2618408203125,218.82638549804688
2021-06-14 17:00:00,49.19075012207031,88.32096099853516,224.33343505859375,160.96868896484375
2021-06-14 18:00:00,4.684864163273517e-10,42.77675247192383,92.36412048339844,87.68948364257812
2021-06-14 19:00:00,2.788780037551829e-30,1.5706140995025635,0.0011747003300115466,24.21286392211914
2021-06-14 20:00:00,0.0,2.5769878758933386e-42,4.428284206686816e-34,1.1121535724121978e-34
2021-06-14 21:00:00,0.0,5.605193857299268e-45,2.0820651225945283e-30,6.174198670682638e-34
2021-06-14 22:00:00,0.0,2.3120734101476262e-33,2.946019826473279e-40,9.335595333097546e-35
2021-06-14 23:00:00,0.0,1.0658074495063812e-29,1.1675656414137517e-18,9.858633817424453e-33
2021-06-14 24:00:00,0.0,5.815769048405507e-25,6.731707613084222e-32,4.363142626032564e-33
2021-06-15 01:00:00,5.440258321305865e-19,7.58382728892591e-42,3.806949894213929e-11,3.117915988053233e-38
2021-06-15 02:00:00,8.698908563961605e-13,8.287833264822825e-29,1.0592501723726143e-20,1.1762006052483072e-36
2021-06-15 03:00:00,3.957864678186165e-17,6.562239528086922e-16,7.439808318021601e-12,1.3587681729844859e-32
2021-06-15 04:00:00,3.0428939451498087e-21,8.08728966653291e-23,2.491152352887969e-17,1.083162828190673e-34
2021-06-15 05:00:00,4.239537543861702e-15,4.643875073980647e-15,1.1722832427008e-10,1.305426161277434e-29
2021-06-15 06:00:00,7.144976751140501e-19,9.71318023842288e-14,9.943969732456636e-23,2.865925192728498e-29
2021-06-15 07:00:00,5.730448934384714e-27,4.992290882910311e-07,5.505999302324316e-13,1.159551262001407e-30
2021-06-15 08:00:00,5.082525253295898,33.53235626220703,78.38861846923828,69.71570587158203
2021-06-15 09:00:00,90.61625671386719,173.07794189453125,185.1525421142578,151.82611083984375
2021-06-15 10:00:00,199.0018310546875,285.25714111328125,348.53485107421875,209.97213745117188
2021-06-15 11:00:00,298.6789245605469,349.7396240234375,497.6687316894531,275.377685546875
2021-06-15 12:00:00,294.12945556640625,369.14447021484375,562.9071044921875,312.7222900390625
2021-06-15 13:00:00,235.76608276367188,382.9753723144531,506.65179443359375,306.96246337890625
2021-06-15 14:00:00,194.54464721679688,324.9599609375,538.11083984375,316.9927062988281
2021-06-15 15:00:00,155.18267822265625,238.8482666015625,413.1114807128906,287.34014892578125
2021-06-15 16:00:00,106.2955322265625,165.1200714111328,282.42645263671875,214.14161682128906
2021-06-15 17:00:00,48.11109161376953,63.041297912597656,173.80374145507812,164.48193359375
2021-06-15 18:00:00,12.318387031555176,34.20051574707031,71.22406005859375,91.33444213867188
2021-06-15 19:00:00,1.156181232398162e-15,6.83128023147583,14.577392578125,22.320693969726562
2021-06-15 20:00:00,8.696442575057014e-38,2.6624670822171524e-44,1.4790867104172308e-25,1.1763068525175759e-31
2021-06-15 21:00:00,1.5963211849237037e-36,0.0,5.789194466265969e-22,2.647170019859681e-31
2021-06-15 22:00:00,0.0,1.1205562448041655e-33,4.464970538402912e-28,1.9794175087435424e-33
2021-06-15 23:00:00,1.7158403479055586e-35,2.3805340468558827e-30,1.0311951986752277e-10,1.8104266923214835e-31
2021-06-15 24:00:00,4.298575637118899e-35,8.593781281718043e-23,7.270811561435452e-22,7.871030092553387e-33
2021-06-16 01:00:00,9.791625431387847e-17,1.5658703998062295e-35,4.6987229984142044e-15,3.724651318175364e-42
2021-06-16 02:00:00,1.70629982365611e-10,1.0512625480239358e-22,1.9352548363650027e-39,1.876450747608076e-40
2021-06-16 03:00:00,9.776680647172527e-35,1.8465130813272168e-10,2.6083519399088355e-35,1.1719508638537351e-35
2021-06-16 04:00:00,5.6747744917662385e-37,4.923376973036547e-14,1.0952585961840122e-33,2.0760223296506907e-37
2021-06-16 05:00:00,2.3280812547784566e-20,8.063569794103387e-07,4.487411840041602e-26,5.731025141402944e-32
2021-06-16 06:00:00,1.6071462207945187e-31,6.187887038322515e-07,6.167857117575735e-37,7.715257989286233e-33
2021-06-16 07:00:00,1.1741071488721216e-21,0.006788403261452913,1.5460621086339904e-22,2.8148129116033316e-32
2021-06-16 08:00:00,5.316415309906006,41.28238296508789,73.43258666992188,65.96765899658203
2021-06-16 09:00:00,125.88431549072266,188.70254516601562,213.5021514892578,145.47633361816406
2021-06-16 10:00:00,253.2921142578125,301.8858337402344,376.76885986328125,201.5635223388672
2021-06-16 11:00:00,373.7429504394531,376.6279602050781,531.2762451171875,272.5125732421875
2021-06-16 12:00:00,453.7737731933594,415.60406494140625,619.8148193359375,313.506591796875
2021-06-16 13:00:00,456.5707702636719,440.94720458984375,651.74658203125,304.58355712890625
2021-06-16 14:00:00,428.9466247558594,403.80902099609375,669.4183959960938,317.13299560546875
2021-06-16 15:00:00,347.5845642089844,333.12371826171875,593.516357421875,292.25860595703125
2021-06-16 16:00:00,227.67572021484375,216.15414428710938,444.2633056640625,220.3941650390625
2021-06-16 17:00:00,120.24640655517578,116.14620971679688,280.67266845703125,167.99407958984375
2021-06-16 18:00:00,48.77684020996094,66.12550354003906,136.63247680664062,93.6458740234375
2021-06-16 19:00:00,5.680784315176268e-11,13.257364273071289,37.44169616699219,24.597110748291016
2021-06-16 20:00:00,5.605193857299268e-45,3.905418820073265e-42,1.0568507655983134e-31,2.2479762745911793e-33
